run_utc,run_local_time,speed_mae_champion,speed_mae_challenger,direction_mae_champion_deg,direction_mae_challenger_deg,speed_selected,direction_selected,speed_eval_samples,direction_eval_samples,promotion_margin_pct,holdout_eval_split,holdout_eval_min_samples,speed_model_id_champion,speed_model_id_challenger,promote_speed,promote_direction,speed_mae_forecast,speed_rmse_forecast,speed_rmse_champion,speed_rmse_challenger,speed_mae_improvement_challenger_vs_champion,speed_rmse_improvement_challenger_vs_champion,speed_mae_improvement_challenger_vs_harmonie,speed_rmse_improvement_challenger_vs_harmonie,speed_eval_rows
2026-03-09T20:58:51Z,2026-03-09T21:58:51.522840+01:00,1.9780080318450928,2.145627975463867,19.53664970397949,20.28876304626465,champion,champion,557,557,1.0,0.15,60,,,,,,,,,,,,,
2026-03-09T21:24:22Z,2026-03-09T22:24:22.809531+01:00,1.9335566759109497,2.0695273876190186,19.60501289367676,20.33049964904785,champion,champion,557,557,1.0,0.15,60,20260309-2206,20260309-2224,,,,,,,,,,,
2026-03-10T06:15:49Z,2026-03-10T07:15:49.587413+01:00,1.9174283742904663,1.920454144477844,20.29482078552246,21.09225273132324,champion,champion,559,559,1.0,0.15,60,20260309-2206,20260310-0715,False,False,,,,,,,,,
2026-03-11T06:15:53Z,2026-03-11T07:15:53.643810+01:00,1.903189301490784,1.9405269622802728,20.54216957092285,22.06545639038086,champion,champion,562,562,1.0,0.15,60,20260309-2206,20260311-0715,False,False,,,,,,,,,
2026-03-12T06:16:09Z,2026-03-12T07:16:09.415220+01:00,1.9462655782699585,1.854536414146424,20.70027732849121,22.482749938964844,challenger,champion,566,566,1.0,0.15,60,20260309-2206,20260312-0716,True,False,,,,,,,,,
2026-03-13T06:15:57Z,2026-03-13T07:15:57.930589+01:00,1.9591280221939087,1.953887224197388,20.28888893127441,21.323055267333984,champion,champion,570,570,1.0,0.15,60,20260312-0716,20260313-0715,False,False,,,,,,,,,
2026-03-14T06:15:52Z,2026-03-14T07:15:52.347472+01:00,1.9635823965072632,1.907145619392395,19.72775077819824,21.29891586303711,challenger,champion,573,573,1.0,0.15,60,20260312-0716,20260314-0715,True,False,,,,,,,,,
2026-03-15T06:16:04Z,2026-03-15T07:16:04.345534+01:00,1.8923832178115845,2.090040683746338,20.3497257232666,21.287166595458984,champion,champion,577,577,1.0,0.15,60,20260314-0715,20260315-0715,False,False,,,,,,,,,
2026-03-15T15:35:32Z,2026-03-15T16:35:32.717464+01:00,1.9122040271759035,1.8461930751800537,21.1716423034668,22.11811256408692,challenger,champion,578,578,1.0,0.15,60,20260314-0715,20260315-1635,True,False,,,,,,,,,
2026-03-15T16:21:25Z,2026-03-15T17:21:25.405005+01:00,1.848822832107544,1.8425229787826536,21.25944328308105,22.418725967407227,champion,champion,578,578,1.0,0.15,60,20260315-1635,20260315-1721,False,False,,,,,,,,,
2026-03-15T16:36:04Z,2026-03-15T17:36:04.060140+01:00,1.8488099575042725,1.737236499786377,21.25933074951172,21.71041488647461,challenger,champion,578,578,1.0,0.15,60,20260315-1635,20260315-1735,True,False,,,,,,,,,
2026-03-15T20:49:06Z,2026-03-15T21:49:06.233931+01:00,1.7428770065307615,1.9221121072769165,21.53934097290039,23.852798461914062,champion,champion,579,579,1.0,0.15,60,20260315-1735,20260315-2148,False,False,,,,,,,,,
2026-03-15T20:51:00Z,2026-03-15T21:51:00.288275+01:00,1.7428770065307615,1.7413122653961182,21.53934097290039,22.14862060546875,champion,champion,579,579,1.0,0.15,60,20260315-1735,20260315-2150,False,False,,,,,,,,,
2026-03-16T06:16:04Z,2026-03-16T07:16:04.116829+01:00,1.758866786956787,1.7581223249435425,21.982202529907227,23.49611091613769,champion,champion,580,580,1.0,0.15,60,20260315-1735,20260316-0715,False,False,,,,,,,,,
2026-03-17T06:16:10Z,2026-03-17T07:16:10.689938+01:00,1.7610183954238892,1.9147231578826904,22.01380157470703,23.720277786254883,champion,champion,584,584,1.0,0.15,60,20260315-1735,20260317-0716,False,False,,,,,,,,,
2026-03-18T06:16:08Z,2026-03-18T07:16:08.219077+01:00,1.758718490600586,1.824652314186096,22.10350227355957,23.5376033782959,champion,champion,588,588,1.0,0.15,60,20260315-1735,20260318-0715,False,False,,,,,,,,,
2026-03-19T06:16:08Z,2026-03-19T07:16:08.411830+01:00,1.7675583362579346,1.746340274810791,21.9283390045166,22.966859817504883,challenger,champion,591,591,1.0,0.15,60,20260315-1735,20260319-0715,True,False,,,,,,,,,
2026-03-20T06:16:10Z,2026-03-20T07:16:10.124758+01:00,1.7583378553390503,1.890377759933472,22.80720329284668,24.425092697143555,champion,champion,595,595,1.0,0.15,60,20260319-0715,20260320-0715,False,False,,,,,,,,,
2026-03-21T06:16:10Z,2026-03-21T07:16:10.148228+01:00,1.7317218780517578,1.842220425605774,23.033727645874023,23.890588760375977,champion,champion,598,598,1.0,0.15,60,20260319-0715,20260321-0715,False,False,,,,,,,,,
