time_local,forecast_wind_speed,forecast_wind_min,forecast_wind_max,forecast_wind_dir_deg,actual_wind_speed,actual_wind_dir_deg,lstm_pred_wind_speed_full,lstm_pred_wind_dir_deg_full,lstm_pred_wind_speed,lstm_pred_wind_dir_deg,is_future,hour_local,minute_local
2026-04-05T00:00:00+0200,15.0,15.0,28.0,188.0,,,,198.91484,,,False,00,0
2026-04-05T00:06:00+0200,15.1,15.1,28.3,188.2,20.0,197.0,,198.92676,,,False,00,6
2026-04-05T00:12:00+0200,15.2,15.2,28.6,188.4,19.0,201.0,,198.93867,,,False,00,12
2026-04-05T00:18:00+0200,15.3,15.3,28.9,188.6,20.0,198.0,,198.95059,,,False,00,18
2026-04-05T00:24:00+0200,15.4,15.4,29.2,188.8,19.0,197.0,,198.96251,,,False,00,24
2026-04-05T00:30:00+0200,15.5,15.5,29.5,189.0,18.0,196.0,,198.97443,,,False,00,30
2026-04-05T00:36:00+0200,15.6,15.6,29.8,189.2,17.0,197.0,,198.98636,,,False,00,36
2026-04-05T00:42:00+0200,15.7,15.7,30.1,189.4,17.0,192.0,,198.99828,,,False,00,42
2026-04-05T00:48:00+0200,15.8,15.8,30.4,189.6,18.0,198.0,,199.0102,,,False,00,48
2026-04-05T00:54:00+0200,15.9,15.9,30.7,189.8,18.0,199.0,,199.02211,,,False,00,54
2026-04-05T01:00:00+0200,16.0,16.0,31.0,190.0,21.0,201.0,18.090393,199.03403,,,False,01,0
2026-04-05T01:06:00+0200,16.2,16.2,31.2,191.1,19.0,198.0,18.20349,199.77286,,,False,01,6
2026-04-05T01:12:00+0200,16.4,16.4,31.4,192.2,18.0,197.0,18.316584,200.51167,,,False,01,12
2026-04-05T01:18:00+0200,16.6,16.6,31.6,193.3,19.0,201.0,18.42968,201.2505,,,False,01,18
2026-04-05T01:24:00+0200,16.8,16.8,31.8,194.4,18.0,198.0,18.542774,201.98932,,,False,01,24
2026-04-05T01:30:00+0200,17.0,17.0,32.0,195.5,18.0,199.0,18.65587,202.72815,,,False,01,30
2026-04-05T01:36:00+0200,17.2,17.2,32.2,196.6,18.0,199.0,18.768967,203.46698,,,False,01,36
2026-04-05T01:42:00+0200,17.4,17.4,32.4,197.7,18.0,197.0,18.882061,204.2058,,,False,01,42
2026-04-05T01:48:00+0200,17.6,17.6,32.6,198.8,21.0,202.0,18.995157,204.94463,,,False,01,48
2026-04-05T01:54:00+0200,17.8,17.8,32.8,199.9,19.0,199.0,19.108252,205.68344,,,False,01,54
2026-04-05T02:00:00+0200,18.0,18.0,33.0,201.0,18.0,202.0,19.221348,206.42227,,,False,02,0
2026-04-05T02:06:00+0200,18.2,18.2,33.3,202.1,19.0,203.0,19.3619,208.24326,,,False,02,6
2026-04-05T02:12:00+0200,18.4,18.4,33.6,203.2,20.0,202.0,19.50245,210.06424,,,False,02,12
2026-04-05T02:18:00+0200,18.6,18.6,33.9,204.3,21.0,205.0,19.643003,211.88521,,,False,02,18
2026-04-05T02:24:00+0200,18.8,18.8,34.2,205.4,18.0,204.0,19.783554,213.70619,,,False,02,24
2026-04-05T02:30:00+0200,19.0,19.0,34.5,206.5,20.0,206.0,19.924107,215.52718,,,False,02,30
2026-04-05T02:36:00+0200,19.2,19.2,34.8,207.6,17.0,208.0,20.06466,217.34816,,,False,02,36
2026-04-05T02:42:00+0200,19.4,19.4,35.1,208.7,19.0,210.0,20.20521,219.16914,,,False,02,42
2026-04-05T02:48:00+0200,19.6,19.6,35.4,209.8,18.0,208.0,20.345762,220.99011,,,False,02,48
2026-04-05T02:54:00+0200,19.8,19.8,35.7,210.9,21.0,209.0,20.486313,222.8111,,,False,02,54
2026-04-05T03:00:00+0200,20.0,20.0,36.0,212.0,26.0,240.0,20.626865,224.63208,,,False,03,0
2026-04-05T03:06:00+0200,20.2,20.2,36.4,213.0,25.0,231.0,20.88524,224.8388,,,False,03,6
2026-04-05T03:12:00+0200,20.4,20.4,36.8,214.0,22.0,225.0,21.143618,225.04552,,,False,03,12
2026-04-05T03:18:00+0200,20.6,20.6,37.2,215.0,24.0,227.0,21.401993,225.25223,,,False,03,18
2026-04-05T03:24:00+0200,20.8,20.8,37.6,216.0,25.0,225.0,21.66037,225.45895,,,False,03,24
2026-04-05T03:30:00+0200,21.0,21.0,38.0,217.0,21.0,222.0,21.918745,225.66568,,,False,03,30
2026-04-05T03:36:00+0200,21.2,21.2,38.4,218.0,22.0,218.0,22.17712,225.87239,,,False,03,36
2026-04-05T03:42:00+0200,21.4,21.4,38.8,219.0,25.0,218.0,22.435497,226.0791,,,False,03,42
2026-04-05T03:48:00+0200,21.6,21.6,39.2,220.0,21.0,218.0,22.693872,226.28583,,,False,03,48
2026-04-05T03:54:00+0200,21.8,21.8,39.6,221.0,24.0,219.0,22.95225,226.49255,,,False,03,54
2026-04-05T04:00:00+0200,22.0,22.0,40.0,222.0,21.0,220.0,23.210625,226.69926,,,False,04,0
2026-04-05T04:06:00+0200,22.3,22.3,40.5,223.2,21.0,213.0,23.284037,227.90645,,,False,04,6
2026-04-05T04:12:00+0200,22.6,22.6,41.0,224.4,22.0,213.0,23.357449,229.11363,,,False,04,12
2026-04-05T04:18:00+0200,22.9,22.9,41.5,225.6,21.0,211.0,23.43086,230.3208,,,False,04,18
2026-04-05T04:24:00+0200,23.2,23.2,42.0,226.8,25.0,215.0,23.504272,231.52798,,,False,04,24
2026-04-05T04:30:00+0200,23.5,23.5,42.5,228.0,20.0,220.0,23.577686,232.73517,,,False,04,30
2026-04-05T04:36:00+0200,23.8,23.8,43.0,229.2,23.0,219.0,23.651098,233.94235,,,False,04,36
2026-04-05T04:42:00+0200,24.1,24.1,43.5,230.4,24.0,216.0,23.72451,235.14954,,,False,04,42
2026-04-05T04:48:00+0200,24.4,24.4,44.0,231.6,22.0,220.0,23.797922,236.3567,,,False,04,48
2026-04-05T04:54:00+0200,24.7,24.7,44.5,232.8,21.0,224.0,23.871334,237.56389,,,False,04,54
2026-04-05T05:00:00+0200,25.0,25.0,45.0,234.0,24.0,216.0,23.944746,238.77107,,,False,05,0
2026-04-05T05:06:00+0200,24.6,24.6,44.2,233.8,23.0,217.0,23.796717,238.99403,,,False,05,6
2026-04-05T05:12:00+0200,24.2,24.2,43.4,233.6,20.0,216.0,23.648687,239.21698,,,False,05,12
2026-04-05T05:18:00+0200,23.8,23.8,42.6,233.4,23.0,215.0,23.500658,239.43994,,,False,05,18
2026-04-05T05:24:00+0200,23.4,23.4,41.8,233.2,22.0,220.0,23.352629,239.6629,,,False,05,24
2026-04-05T05:30:00+0200,23.0,23.0,41.0,233.0,24.0,217.0,23.204601,239.88586,,,False,05,30
2026-04-05T05:36:00+0200,22.6,22.6,40.2,232.8,20.0,214.0,23.056572,240.10881,,,False,05,36
2026-04-05T05:42:00+0200,22.2,22.2,39.4,232.6,25.0,218.0,22.908543,240.33177,,,False,05,42
2026-04-05T05:48:00+0200,21.8,21.8,38.6,232.4,22.0,220.0,22.760513,240.55473,,,False,05,48
2026-04-05T05:54:00+0200,21.4,21.4,37.8,232.2,21.0,222.0,22.612484,240.77768,,,False,05,54
2026-04-05T06:00:00+0200,21.0,21.0,37.0,232.0,23.0,218.0,22.464455,241.00064,,,False,06,0
2026-04-05T06:06:00+0200,20.8,20.8,36.9,233.2,22.0,222.0,22.176102,241.14574,,,False,06,6
2026-04-05T06:12:00+0200,20.6,20.6,36.8,234.4,20.0,224.0,21.887747,241.29085,,,False,06,12
2026-04-05T06:18:00+0200,20.4,20.4,36.7,235.6,21.0,233.0,21.599394,241.43594,,,False,06,18
2026-04-05T06:24:00+0200,20.2,20.2,36.6,236.8,21.0,224.0,21.311039,241.58105,,,False,06,24
2026-04-05T06:30:00+0200,20.0,20.0,36.5,238.0,24.0,222.0,21.022686,241.72615,,,False,06,30
2026-04-05T06:36:00+0200,19.8,19.8,36.4,239.2,21.0,231.0,20.734333,241.87125,,,False,06,36
2026-04-05T06:42:00+0200,19.6,19.6,36.3,240.4,20.0,231.0,20.445978,242.01636,,,False,06,42
2026-04-05T06:48:00+0200,19.4,19.4,36.2,241.6,17.0,226.0,20.157625,242.16145,,,False,06,48
2026-04-05T06:54:00+0200,19.2,19.2,36.1,242.8,21.0,234.0,19.86927,242.30656,,,False,06,54
2026-04-05T07:00:00+0200,19.0,19.0,36.0,244.0,17.0,232.0,19.580917,242.45166,,,False,07,0
2026-04-05T07:06:00+0200,18.9,18.9,35.8,243.9,18.0,244.0,19.226292,242.75278,,,False,07,6
2026-04-05T07:12:00+0200,18.8,18.8,35.6,243.8,15.0,251.0,18.871666,243.05388,,,False,07,12
2026-04-05T07:18:00+0200,18.7,18.7,35.4,243.7,14.0,243.0,18.517038,243.35498,,,False,07,18
2026-04-05T07:24:00+0200,18.6,18.6,35.2,243.6,14.0,245.0,18.162413,243.6561,,,False,07,24
2026-04-05T07:30:00+0200,18.5,18.5,35.0,243.5,14.0,244.0,17.807787,243.95721,,,False,07,30
